id,source,review_reason,gt_conclusion,pred_conclusion,agree,match_score,gt_req,pred_req,pred_pref,gt_resume_skills,matched,missing,jd,resume
E030,constructed,大小写不敏感,推荐,推荐,True,100,React/TypeScript,React,,React/TypeScript,React,,招聘前端工程师，要求精通 REACT。,候选人，2年经验，精通 react 与 TypeScript。
E031,constructed,简历未写学历，期望不得因学历缺失直接判不推荐,待定,推荐,False,89,Java,Java,,Java,Java,,招聘后端工程师，要求本科以上学历，精通 Java。,候选人，3年 Java 开发经验，精通 Java 与 Spring Boot。
E032,constructed,学历不满足硬性要求，期望为待定而非推荐,待定,推荐,False,92,PyTorch,PyTorch,,PyTorch/TensorFlow,PyTorch,,招聘算法工程师，要求硕士以上学历，精通 PyTorch。,候选人，3年算法经验，本科学历，精通 PyTorch 与 TensorFlow。
E034,constructed,硬性学历要求 + 学历不足，期望待定,待定,推荐,False,92,Go,Go,,Go/Docker,Go,,招聘后端工程师，要求统招本科，精通 Go。,候选人，大专学历，4年 Go 开发经验，精通 Go 与 Docker。
E035,constructed,经验差1年，期望不因1年差距判不推荐,待定,推荐,False,90,Java,Java,,Java/MySQL,Java,,招聘 Java 开发工程师，要求 5 年以上经验，精通 Java。,候选人，4年 Java 经验，精通 Java 与 MySQL。
E036,constructed,经验差距4年 + 仅了解，期望不推荐,不推荐,待定,False,62,Java,Java,,,Java,,招聘 Java 开发工程师，要求 5 年以上经验，精通 Java。,候选人，1年 Java 经验，了解 Java 基础语法。
E037,constructed,经验超上限，期望小幅扣分但不影响推荐,推荐,推荐,True,100,React,React,,React/Vue,React,,招聘前端工程师，要求 2 年以上经验，精通 React。,候选人，8年前端经验，精通 React 与 Vue。
E041,constructed,未明确区分必须/优先时按前3项兜底为必须，缺1项,待定,不推荐,False,33,Java/Spring Boot/MySQL,Java/Spring Boot/MySQL,,Java/Spring Boot,Java,Spring Boot/MySQL,招聘后端工程师，要求 Java、Spring Boot、MySQL 三项技能。,候选人，3年经验，精通 Java 与 Spring Boot，不熟悉 MySQL。
E045,constructed,加分项未命中，不应影响核心结论,推荐,推荐,True,80,Java,Java,,Java,Java,,招聘 Java 工程师，精通 Java。加分项：有技术博客或技术分享经验。,候选人，4年经验，精通 Java，无任何对外技术分享。
E048,constructed,超长 JD（约3000字），考察上下文与token控制,推荐,推荐,True,100,Java,Java,,Java/MySQL,Java,,招聘后端工程师，精通 Java。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。负责核心系统开发与性能优化。,候选人，3年经验，精通 Java 与 MySQL。
E049,constructed,超长简历（约1万字），考察上下文裁剪,推荐,推荐,True,100,Java,Java,,Java,Java,,招聘后端工程师，精通 Java。,候选人，3年经验，精通 Java。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。参与过多个高并发项目，负责订单系统与支付系统的开发与维护。
E050,constructed,JD 只有标题无技能要求，期望待定,待定,待定,True,0,,,,Java,,,招聘后端工程师,候选人，3年经验，精通 Java。
E051,constructed,空 JD 边界：接口层应直接报错,不推荐,待定,False,0,,,,Java,,,,候选人，3年经验，精通 Java。
E052,constructed,空简历边界：接口层应直接报错,不推荐,不推荐,True,0,Java,Java,,,,Java,招聘后端工程师，精通 Java。,
E053,constructed,全部命中，期望落在推荐区间上沿,推荐,推荐,True,100,Java/MySQL,Java/MySQL/Redis,,Java/MySQL/Redis/Docker,Java/MySQL/Redis,,招聘后端工程师，精通 Java 与 MySQL，熟悉 Redis 优先。,候选人，3年经验，精通 Java 与 MySQL，熟悉 Redis 与 Docker。
E054,constructed,技能命中 50%，期望落在中间区间,待定,不推荐,False,30,Java/Spring Boot/MySQL/Redis,Java/Spring Boot/MySQL,Redis,Java/Spring Boot,Java,Spring Boot/MySQL,招聘后端工程师，精通 Java、Spring Boot、MySQL 与 Redis。,候选人，3年经验，精通 Java 与 Spring Boot，不熟悉 MySQL 与 Redis。
E055,constructed,零命中，期望落在不推荐区间下沿,不推荐,不推荐,True,0,Java/Python,Java/Python,,,,Java/Python,招聘后端工程师，精通 Java 与 Python。,候选人，2年经验，不会 Java，不懂 Python。
E061,constructed,模板生成模式1（部分命中）,待定,推荐,False,85,Go/React,Go/React/JavaScript,,Go/JavaScript,Go/JavaScript,React,招聘前端工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，3年以上相关经验，必须精通Go与React，熟悉JavaScript优先，具备良好的沟通能力。,候选人B，硕士学历，3年相关经验，精通Go、JavaScript，具备良好的沟通能力。
E063,constructed,模板生成模式3（部分命中）,待定,不推荐,False,49,Redis/Kafka,Redis/Kafka/Django,数据分析,Redis,,Redis/Kafka/Django,招聘数据分析师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，5年以上相关经验，必须精通Redis与Kafka，熟悉Django优先，具备良好的学习能力。,候选人D，博士学历，4年相关经验，精通Redis，未使用过Kafka，具备良好的学习能力。
E065,constructed,模板生成模式1（部分命中）,待定,推荐,False,85,SQL/FastAPI,FastAPI/SQL/Spark,,SQL/Spark,SQL/Spark,FastAPI,招聘测试工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，7年以上相关经验，必须精通SQL与FastAPI，熟悉Spark优先，具备良好的沟通能力。,候选人F，硕士学历，8年相关经验，精通SQL、Spark，具备良好的沟通能力。
E067,constructed,模板生成模式3（部分命中）,待定,待定,True,56,消息队列/PyTorch,Spring Boot/消息队列/PyTorch,,消息队列,,Spring Boot/消息队列/PyTorch,招聘数据工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，3年以上相关经验，必须精通消息队列与PyTorch，熟悉Spring Boot优先，具备良好的学习能力。,候选人H，博士学历，3年相关经验，精通消息队列，不了解PyTorch，具备良好的学习能力。
E069,constructed,模板生成模式1（部分命中）,待定,待定,True,75,Spark/Flink,Docker/Spark/Flink,NLP,Docker/Spark,Docker/Spark,Flink,招聘NLP 算法工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，5年以上相关经验，必须精通Spark与Flink，熟悉Docker优先，具备良好的沟通能力。,候选人B，硕士学历，4年相关经验，精通Spark、Docker，具备良好的沟通能力。
E071,constructed,模板生成模式3（部分命中）,待定,待定,True,56,项目管理/爬虫,消息队列/项目管理/爬虫,,项目管理,,消息队列/项目管理/爬虫,招聘DevOps 工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，7年以上相关经验，必须精通项目管理与爬虫，熟悉消息队列优先，具备良好的学习能力。,候选人D，博士学历，8年相关经验，精通项目管理，不熟悉爬虫，具备良好的学习能力。
E073,constructed,模板生成模式1（部分命中）,待定,推荐,False,82,Go/React,Go/React/Axure,Python,Axure/Go,Go/Axure,React,招聘Python 开发。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，3年以上相关经验，必须精通Go与React，熟悉Axure优先，具备良好的沟通能力。,候选人F，硕士学历，3年相关经验，精通Go、Axure，具备良好的沟通能力。
E075,constructed,模板生成模式3（部分命中）,待定,不推荐,False,49,Redis/Kafka,Redis/Kafka/Vue,,Redis,,Redis/Kafka/Vue,招聘前端工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，5年以上相关经验，必须精通Redis与Kafka，熟悉Vue优先，具备良好的学习能力。,候选人H，博士学历，4年相关经验，精通Redis，不会Kafka，具备良好的学习能力。
E078,constructed,模板生成模式3（部分命中）,待定,待定,True,56,消息队列/PyTorch,消息队列/机器学习/PyTorch,,消息队列,,消息队列/机器学习/PyTorch,招聘测试工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，3年以上相关经验，必须精通消息队列与PyTorch，熟悉机器学习优先，具备良好的学习能力。,候选人D，博士学历，3年相关经验，精通消息队列，从未接触PyTorch，具备良好的学习能力。
E080,constructed,模板生成模式1（部分命中）,待定,待定,True,78,Spark/Flink,Spark/Flink/OCR,,OCR/Spark,Spark/OCR,Flink,招聘数据工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，5年以上相关经验，必须精通Spark与Flink，熟悉OCR优先，具备良好的沟通能力。,候选人F，硕士学历，4年相关经验，精通Spark、OCR，具备良好的沟通能力。
E082,constructed,模板生成模式3（部分命中）,待定,待定,True,56,项目管理/爬虫,Redis/项目管理/爬虫,NLP,项目管理,,Redis/项目管理/爬虫,招聘NLP 算法工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，7年以上相关经验，必须精通项目管理与爬虫，熟悉Redis优先，具备良好的学习能力。,候选人H，博士学历，8年相关经验，精通项目管理，未使用过爬虫，具备良好的学习能力。
E084,constructed,模板生成模式1（部分命中）,待定,推荐,False,85,Go/React,Spring/Go/React,,Go/Spring,Spring/Go,React,招聘DevOps 工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，3年以上相关经验，必须精通Go与React，熟悉Spring优先，具备良好的沟通能力。,候选人B，硕士学历，3年相关经验，精通Go、Spring，具备良好的沟通能力。
E086,constructed,模板生成模式3（部分命中）,待定,不推荐,False,49,Redis/Kafka,Redis/Kafka/Hadoop,Python,Redis,,Redis/Kafka/Hadoop,招聘Python 开发。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，5年以上相关经验，必须精通Redis与Kafka，熟悉Hadoop优先，具备良好的学习能力。,候选人D，博士学历，4年相关经验，精通Redis，不了解Kafka，具备良好的学习能力。
E088,constructed,模板生成模式1（部分命中）,待定,推荐,False,85,SQL/FastAPI,FastAPI/Go/SQL,,Go/SQL,Go/SQL,FastAPI,招聘前端工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，7年以上相关经验，必须精通SQL与FastAPI，熟悉Go优先，具备良好的沟通能力。,候选人F，硕士学历，8年相关经验，精通SQL、Go，具备良好的沟通能力。
E090,constructed,模板生成模式3（部分命中）,待定,待定,True,56,消息队列/PyTorch,消息队列/Linux/PyTorch,数据分析,消息队列,,消息队列/Linux/PyTorch,招聘数据分析师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，3年以上相关经验，必须精通消息队列与PyTorch，熟悉Linux优先，具备良好的学习能力。,候选人H，博士学历，3年相关经验，精通消息队列，不熟悉PyTorch，具备良好的学习能力。
E092,constructed,模板生成模式1（部分命中）,待定,待定,True,78,Spark/Flink,Spark/Flink/TensorFlow,,Spark/TensorFlow,Spark/TensorFlow,Flink,招聘测试工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，5年以上相关经验，必须精通Spark与Flink，熟悉TensorFlow优先，具备良好的沟通能力。,候选人B，硕士学历，4年相关经验，精通Spark、TensorFlow，具备良好的沟通能力。
E095,constructed,模板生成模式1（部分命中）,待定,推荐,False,82,Go/React,Go/React/JavaScript,NLP,Go/JavaScript,Go/JavaScript,React,招聘NLP 算法工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，3年以上相关经验，必须精通Go与React，熟悉JavaScript优先，具备良好的沟通能力。,候选人F，硕士学历，3年相关经验，精通Go、JavaScript，具备良好的沟通能力。
E097,constructed,模板生成模式3（部分命中）,待定,不推荐,False,49,Redis/Kafka,Redis/Kafka/Django,,Redis,,Redis/Kafka/Django,招聘DevOps 工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，5年以上相关经验，必须精通Redis与Kafka，熟悉Django优先，具备良好的学习能力。,候选人H，博士学历，4年相关经验，精通Redis，从未接触Kafka，具备良好的学习能力。
E099,constructed,模板生成模式1（部分命中）,待定,推荐,False,82,SQL/FastAPI,FastAPI/SQL/Spark,Python,SQL/Spark,SQL/Spark,FastAPI,招聘Python 开发。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，7年以上相关经验，必须精通SQL与FastAPI，熟悉Spark优先，具备良好的沟通能力。,候选人B，硕士学历，8年相关经验，精通SQL、Spark，具备良好的沟通能力。
E101,constructed,模板生成模式3（部分命中）,待定,待定,True,56,消息队列/PyTorch,Spring Boot/消息队列/PyTorch,,消息队列,,Spring Boot/消息队列/PyTorch,招聘前端工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，3年以上相关经验，必须精通消息队列与PyTorch，熟悉Spring Boot优先，具备良好的学习能力。,候选人D，博士学历，3年相关经验，精通消息队列，未使用过PyTorch，具备良好的学习能力。
E103,constructed,模板生成模式1（部分命中）,待定,待定,True,75,Spark/Flink,Docker/Spark/Flink,数据分析,Docker/Spark,Docker/Spark,Flink,招聘数据分析师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，5年以上相关经验，必须精通Spark与Flink，熟悉Docker优先，具备良好的沟通能力。,候选人F，硕士学历，4年相关经验，精通Spark、Docker，具备良好的沟通能力。
E105,constructed,模板生成模式3（部分命中）,待定,待定,True,56,项目管理/爬虫,消息队列/项目管理/爬虫,,项目管理,,消息队列/项目管理/爬虫,招聘测试工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，7年以上相关经验，必须精通项目管理与爬虫，熟悉消息队列优先，具备良好的学习能力。,候选人H，博士学历，8年相关经验，精通项目管理，不了解爬虫，具备良好的学习能力。
E107,constructed,模板生成模式1（部分命中）,待定,推荐,False,85,Go/React,Go/React/Axure,,Axure/Go,Go/Axure,React,招聘数据工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，3年以上相关经验，必须精通Go与React，熟悉Axure优先，具备良好的沟通能力。,候选人B，硕士学历，3年相关经验，精通Go、Axure，具备良好的沟通能力。
